review_id,brand,stars,sentiment_label,predicted_label,probability
rev-68-4637252,Brand HH,3,Neutral,0.0,"[0.987917840024954,0.005049132222285613,0.007033027752760319]"
rev-71e80192-6a32-4792-9526-a84f43270e84,Brand BB,5,Positive,0.0,"[0.9857461173707049,0.006099437991330084,0.008154444637965065]"
rev-7a8184e9-95d0-6710-a015-b13e3ddbedba,Brand BB,5,Positive,0.0,"[0.997884962565658,5.810104340971107E-4,0.0015340270002449608]"
rev-81eb9ddd-8d7c-4553-96c5-f0a174a2fa6d,Brand BB,5,Positive,0.0,"[0.9694044985548531,0.019091920925857344,0.011503580519289507]"
rev-9-8592662537,Brand AA,5,Positive,0.0,"[0.9821349685741063,0.008681354711809305,0.009183676714084304]"
rev-91-6946139,"My dog ​​really likes the salmon oil.\"",3,Neutral,2.0,"[0.05243161421908126,0.06781813097563523,0.8797502548052836]"
rev-a24d2967-b6ad-43aa-85d5-b3c21c603ef2,Brand BB,5,Positive,0.0,"[0.9785995215490135,0.012147204512412541,0.009253273938573845]"
rev-cf7d501b-4116-4f70-aae9-f6739e7b3086,Brand BB,5,Positive,0.0,"[0.9897524913976626,0.0055646437035424615,0.00468286489879481]"
rev-d74e9365-b16b-7b58-0554-90d867076896,Brand BB,5,Positive,0.0,"[0.9777951656461633,0.019457291904517282,0.0027475424493193555]"
rev-fe736580-29c8-b386-3106-f9ef454be83b,Brand BB,5,Positive,0.0,"[0.9708977222609815,0.02166051867833208,0.007441759060686481]"
5f7b4ac38778a50001d27642,Brand NN,5,Positive,0.0,"[0.977258953569078,0.01272360331187086,0.010017443119051133]"
606622070010a300015cc151,Brand NN,5,Positive,0.0,"[0.9937457721717992,0.002701903498787055,0.0035523243294137]"
607885a7a6c9590001b76413,Brand NN,5,Positive,0.0,"[0.9759597760388297,0.014684785136824587,0.009355438824345615]"
60998b14f9f48706f832cd12,Brand HH,5,Positive,0.0,"[0.9963602575418027,0.0019576005818181348,0.001682141876379128]"
609ab49f043a3f0001e73795,Brand NN,5,Positive,0.0,"[0.9736585184417573,0.01610423773850581,0.010237243819736796]"
609e1eacf9f4870b700310c4,Brand HH,5,Positive,0.0,"[0.9988692807160776,3.9177819435010227E-4,7.3894108957216E-4]"
6132220662869a0001630a4f,Brand NN,5,Positive,0.0,"[0.99145609180456,0.004496983074562156,0.004046925120877985]"
616dad0e75069a4da488d703,Brand HH,4,Positive,0.0,"[0.9978380587484158,9.780612353736207E-4,0.001183880016210674]"
61d225a19f60695a2507838d,Brand HH,5,Positive,0.0,"[0.9781753664337917,0.010630020109406564,0.011194613456801719]"
61e803e0e1196e51d76879e3,Brand HH,5,Positive,0.0,"[0.9552254522887379,0.024930570857883312,0.01984397685337876]"
61fd4ed3bc5a51af69b816de,Brand HH,5,Positive,0.0,"[0.9819547622527975,0.012989916378353413,0.005055321368849093]"
620f77d8148c66000102530c,Brand NN,4,Positive,0.0,"[0.9906548091121402,3.5715818494303143E-4,0.008988032702916749]"
6259ce48c7628b203badcf11,Brand HH,5,Positive,0.0,"[0.8639026563385693,0.017747526626975138,0.11834981703445553]"
6260db150c4813f76bf019bd,Brand HH,5,Positive,0.0,"[0.9976143025902037,0.0017990391794987421,5.866582302977098E-4]"
62a66cad0031539b613dc1a9,Brand HH,5,Positive,0.0,"[0.992777166635433,0.003642744727966401,0.003580088636600651]"
62a869666d54f921071568df,Brand HH,5,Positive,0.0,"[0.9980674727885417,0.001173904830600967,7.58622380857213E-4]"
62b8a47fba5bb6ef0423d095,Brand HH,5,Positive,0.0,"[0.9466007720361231,0.027099506319841496,0.02629972164403528]"
63346a90272def1ea67a303b,Brand HH,5,Positive,0.0,"[0.9901107476932256,0.004842288079178863,0.0050469642275956204]"
6342dd4cb67840c2ab2c6bc3,Brand HH,5,Positive,0.0,"[0.9928471530146693,0.004006020974780191,0.0031468260105504495]"
637208b6252cba2c02d7ecc2,Brand HH,5,Positive,0.0,"[0.9914799965572095,0.00660267634865077,0.0019173270941396515]"
6379326d2a711effa3eb0d4c,Brand NN,5,Positive,0.0,"[0.9978054813452012,9.71031095445419E-4,0.0012234875593533244]"
638a364b5873c1cf9fc8ad33,Brand HH,5,Positive,0.0,"[0.9939521693509129,0.002485545556859047,0.0035622850922280504]"
63b315829f002c37eaa433f3,Brand NN,5,Positive,0.0,"[0.9753689821421477,0.01222389868806141,0.01240711916979074]"
63dc0fc59b64b1bdaf4b28fb,Brand HH,5,Positive,0.0,"[0.9985505398768292,9.159153016089726E-4,5.335448215618013E-4]"
6419ab84b23781c842330238,Brand HH,5,Positive,0.0,"[0.953942796132024,0.01691983417633452,0.0291373696916414]"
642b0877734f97e68f96e592,Brand HH,5,Positive,0.0,"[0.9812914649884009,0.007348429179832387,0.011360105831766722]"
64674f94746ca7dfea20359d,Brand HH,5,Positive,0.0,"[0.9714186436097076,0.018325967070339663,0.010255389319952776]"
649c1fc3706f837cb107ebf5,Brand HH,4,Positive,0.0,"[0.9895556237692009,0.002680338267661811,0.007764037963137459]"
64b817c8706f837cb1136c45,Brand HH,5,Positive,0.0,"[0.9860566729589707,0.006289189856000229,0.007654137185029069]"
64f9a129f32212a499712a21,Brand NN,5,Positive,0.0,"[0.9863951962287675,0.0067232576052908,0.006881546165941805]"
6500d8065c4f3f2a9b416635,Brand NN,5,Positive,0.0,"[0.9891776405890715,0.004878147143628279,0.005944212267300116]"
651b0412187382ddcc7731a3,Brand NN,5,Positive,0.0,"[0.9831241230203012,0.011239884969486025,0.005635992010212982]"
651bbc02ff60cd033074a4a6,Brand HH,5,Positive,0.0,"[0.9889855789442247,0.005818795489639682,0.005195625566135735]"
652ef01363a714eacb5884ae,Brand HH,5,Positive,0.0,"[0.9652111902073509,0.019291446332153423,0.015497363460495711]"
6563976c30d2ef1aa05ed7c9,Brand HH,5,Positive,0.0,"[0.9818501500365471,0.012423033481675486,0.0057268164817773064]"
65658bfb749034638ab32a85,Brand HH,5,Positive,0.0,"[0.9942561552854287,0.003504692913304149,0.0022391518012671043]"
659fbafff45de4278f95076f,Brand HH,5,Positive,0.0,"[0.992579299188044,0.003364342028578696,0.004056358783377492]"
65bfdef45b1ed8871dd9a5f4,Brand NN,4,Positive,0.0,"[0.9214549924024186,0.014182186632636738,0.06436282096494474]"
65c0a4d30ba718ed58e8fa1f,Brand HH,5,Positive,0.0,"[0.9847423178374721,0.004951161797314093,0.010306520365213697]"
65c5e46955e279867774494b,Brand HH,5,Positive,0.0,"[0.9855572266013941,0.00832994122288201,0.006112832175723646]"
65c9e64d730dfcb42dcb2668,Brand HH,3,Neutral,1.0,"[0.011076346392594937,0.9835395474232785,0.0053841061841265695]"
65d71f641d5535cc3d1e48d8,Brand HH,5,Positive,0.0,"[0.992936186069472,0.003316261608239574,0.0037475523222884103]"
65e5c5f3cb867e7e40436add,Brand HH,5,Positive,0.0,"[0.9976648166087195,0.0010365671212630185,0.0012986162700174388]"
65f82bc86417ea512d179a79,Brand HH,4,Positive,0.0,"[0.9951307824673731,0.0037884869996397796,0.0010807305329870668]"
6617cb0f997c9499b556bf61,Brand HH,3,Neutral,2.0,"[0.22258560801090863,0.1443805178607604,0.633033874128331]"
665d61f71f5e8219ef2487aa,Brand HH,5,Positive,0.0,"[0.991695598483393,0.00533455498236756,0.0029698465342395787]"
666d9b4ee758a5d0687f50f4,Brand HH,5,Positive,0.0,"[0.9704944643557426,0.019329593369034295,0.010175942275223133]"
6686f8dab6334af1261adf12,Brand HH,5,Positive,0.0,"[0.9809973224521795,0.009541191101843746,0.00946148644597674]"
6687ea64d78f38c4124a018f,Brand HH,5,Positive,0.0,"[0.9927573915164611,0.0013102415552977817,0.005932366928241119]"
66891f894865dd5f67f939fd,Brand HH,5,Positive,0.0,"[0.9811235145427903,0.010377419093675339,0.008499066363534317]"
668e515c0cd67b3534623912,Brand HH,5,Positive,0.0,"[0.9899325082327108,0.00566085362956014,0.004406638137728937]"
66943f0c0ec42e91b3ab4538,Brand HH,5,Positive,0.0,"[0.9899423290306683,0.004506119527963255,0.00555155144136847]"
669b84f0954cdccfea43aed3,Brand HH,5,Positive,0.0,"[0.9486575034702137,0.0251241950652362,0.026218301464550012]"
669f4196e069ee85cad33090,Brand HH,4,Positive,0.0,"[0.9541245838450259,0.007955277645072199,0.03792013850990193]"
66a6720c6fe3605e509287af,Brand HH,5,Positive,0.0,"[0.9834090627766784,0.008801882545021842,0.007789054678299664]"
66a6885cdc33d0afb3b71d3e,Brand HH,5,Positive,0.0,"[0.9945229176177585,0.0023574963803328496,0.003119586001908653]"
66a79bf8dc33d0afb3b72374,Brand HH,5,Positive,0.0,"[0.9820333928067634,0.008489098113925257,0.009477509079311263]"
66acd1bbbe0159095a054753,Brand HH,3,Neutral,2.0,"[2.4369008275907094E-4,0.03279257752953257,0.9669637323877083]"
66b112283567957216ed5a66,Brand HH,4,Positive,0.0,"[0.9803552683711962,0.013659658267825326,0.005985073360978361]"
66b5f7985c756040f9aba1ba,Brand HH,5,Positive,0.0,"[0.9868383816347354,0.002559982521314626,0.010601635843950012]"
66b770ba3459e95ece1aac70,Brand HH,5,Positive,0.0,"[0.9904976298005127,0.007263182988714855,0.0022391872107724617]"
66b7712fa35b5b7a229cf8fd,Brand HH,5,Positive,0.0,"[0.99205156480351,5.68134658617007E-4,0.007380300537872937]"
66bb246be547b86030bd875a,Brand HH,5,Positive,0.0,"[0.9625505139975381,0.016194633123733586,0.02125485287872838]"
66bb49f54273d2d6205a466c,Brand HH,5,Positive,0.0,"[0.975859686995454,0.012734501583286028,0.01140581142126006]"
66c0b4cefc267380bba95926,Brand HH,4,Positive,0.0,"[0.9795897151834639,0.011689541032763312,0.008720743783772808]"
671676a66e70b2e001ca9181,Brand HH,5,Positive,0.0,"[0.9914164842994437,0.0046371151097094054,0.0039464005908468915]"
673132ceb35b90dc1af2bc62,Brand HH,4,Positive,0.0,"[0.9917998069874608,6.851587101082083E-4,0.007515034302431027]"
67519d2e858838ee68879cfa,Brand HH,5,Positive,0.0,"[0.9874916625864422,0.007612385686545571,0.004895951727012287]"
6751c6454a88830a42db97de,Brand HH,5,Positive,0.0,"[0.9919372392685852,0.005328388495646301,0.0027343722357683984]"
6778d00b7f5f3da958cd3057,Brand NN,5,Positive,0.0,"[0.9822819672914139,0.007768834786243577,0.009949197922342511]"
67852cae4f6c4164b1fefb3d,Brand HH,5,Positive,0.0,"[0.9877725984621987,0.0070814292931844665,0.005145972244616733]"
678c08b37831df32546cec65,Brand HH,5,Positive,0.0,"[0.9726268601227196,0.013925440755794289,0.013447699121486172]"
679f69fd2b0d04472936fd54,Brand HH,5,Positive,0.0,"[0.9924423799188625,0.0030064591515840747,0.00455116092955353]"
67a5ce9e1712dc5a0a4e0255,Brand HH,5,Positive,0.0,"[0.9907348421071315,0.006348428539649684,0.002916729353218671]"
67a8ed28fb48c72e624faf76,Brand HH,5,Positive,0.0,"[0.9839639312678329,0.008709850188327107,0.007326218543839976]"
67aa5e7c8f38882f0955a2d1,Brand HH,4,Positive,0.0,"[0.984184018280774,0.005052494030719344,0.0107634876885067]"
67b06376c428fe33ce8fb6b6,Brand HH,5,Positive,0.0,"[0.9872284190565491,0.009413377606470898,0.0033582033369799623]"
67b3509b6f55f163d445b783,Brand HH,5,Positive,0.0,"[0.998264906668943,0.0010135869034148353,7.215064276424302E-4]"
67b85c348d6506ef687cd798,Brand HH,4,Positive,0.0,"[0.9858742258127641,0.007746916131646448,0.006378858055589525]"
67bd6c3f5300400ee12034e0,Brand HH,5,Positive,0.0,"[0.9865522718349571,0.006919584581331613,0.006528143583711115]"
67becfa926cef4eee9169176,Brand HH,5,Positive,0.0,"[0.9807921887253439,0.011310512248447232,0.007897299026208943]"
67c095d39146bd3d020ce6d6,Brand HH,5,Positive,0.0,"[0.9801831440675716,0.009249536540642976,0.01056731939178527]"
67c6eff85c5b8274ed3a7a90,Brand HH,5,Positive,0.0,"[0.9903282867257666,0.004320541172675031,0.005351172101558474]"
67ca9cfb2b02f0be637363c7,Brand HH,5,Positive,0.0,"[0.9923002254378974,0.004227249792242093,0.0034725247698605176]"
67d806d898ce690d21ee913e,Brand HH,5,Positive,0.0,"[0.982678042183614,0.007793709859938364,0.009528247956447612]"
67dac829fd9b7a0b95cc5825,Brand HH,5,Positive,0.0,"[0.9798013369448757,0.0111688113852123,0.009029851669911871]"
67e3fb1a0733bae256fc9f1a,Brand NN,5,Positive,0.0,"[0.9692365754187589,0.016846081201953463,0.01391734337928775]"
6808fe32150aa7bef640f496,Brand HH,3,Neutral,0.0,"[0.5705977023574702,0.028247297536500147,0.4011550001060297]"
680d14f1854e7174f1a2d325,Brand HH,5,Positive,0.0,"[0.9811235145427903,0.010377419093675339,0.008499066363534317]"
6814dac4423e8187e67d05c6,Brand HH,3,Neutral,2.0,"[0.22510019460577083,0.03244557641541401,0.7424542289788152]"
683a1d91d7c3a007365d43d9,Brand HH,4,Positive,0.0,"[0.9975048405032009,0.0014155319875584003,0.00107962750924084]"
6847c41c0c0dc62495c3bf90,Brand HH,4,Positive,0.0,"[0.9571501007291267,0.033008959344664995,0.00984093992620828]"
684998a1b00598f452c473f1,Brand HH,5,Positive,0.0,"[0.9760873891188582,0.011905924071291612,0.012006686809850346]"
684ef3c5e542fb71e2595ba9,Brand HH,4,Positive,0.0,"[0.9904101832080553,0.00595556769647173,0.0036342490954729355]"
686caf4437c26e8d374bb9e4,Brand HH,5,Positive,0.0,"[0.981678857896827,0.00935035081503711,0.008970791288135936]"
686ed0d15e5756eeecc9aecf,Brand HH,5,Positive,0.0,"[0.9724103715054593,0.014261961264486941,0.013327667230053783]"
68c1bdd89f21399fc6cb2c0d,Brand NN,5,Positive,0.0,"[0.9783306966838623,0.010787442351641398,0.010881860964496363]"
68c7bbaae92c49c931089384,Brand HH,5,Positive,0.0,"[0.9979484878756669,0.0017465567840504843,3.0495534028268336E-4]"
rev-109-5791597,Brand NN,5,Positive,0.0,"[0.9811485257649608,0.010502853001368521,0.008348621233670602]"
rev-123-1579387,Brand HH,5,Positive,0.0,"[0.9840623419802105,0.007715961336787484,0.00822169668300205]"
rev-154-429210,Brand HH,5,Positive,0.0,"[0.9800748863866994,0.01578653154708433,0.004138582066216157]"
rev-17-3781649,Brand BB,5,Positive,0.0,"[0.9908578791880027,0.0030664385610273902,0.006075682250969842]"
rev-181-3110325,Brand AA,5,Positive,0.0,"[0.7777320543812913,0.2105734640183561,0.011694481600352417]"
rev-1825557d-b1b1-1ccc-4903-2ee03a967f58,Brand BB,5,Positive,0.0,"[0.9937818967504145,0.0032566201769614403,0.002961483072624054]"
rev-1de50e14-2dfc-4c27-9705-0130549b2696,Brand BB,5,Positive,0.0,"[0.9804054509510363,0.01087634996402691,0.008718199084936876]"
rev-242-2228722,Brand HH,4,Positive,0.0,"[0.9759628600320363,0.01147349309247554,0.012563646875488364]"
rev-245-1752309,Brand HH,5,Positive,0.0,"[0.9695633763954558,0.011776066431224965,0.018660557173319194]"
rev-330e6180-9a94-4787-b642-21107f8119d6,Brand BB,5,Positive,0.0,"[0.9841774976420823,0.002703422275797713,0.013119080082119792]"
rev-5fb6983d-a6d8-4eaf-bf1f-84ac0e65632b,Brand BB,4,Positive,0.0,"[0.9878562138253786,0.00496987726764856,0.007173908906972752]"
rev-6144b23c-d9f6-4336-9294-e84b217a32aa,Brand BB,3,Neutral,2.0,"[0.041309718687673976,0.0022049538530024278,0.9564853274593236]"
rev-69-1478469,Brand HH,5,Positive,0.0,"[0.9751396544081539,0.01250140333921449,0.012358942252631707]"
rev-7094e97d-7c62-d5f0-54bc-d3846e6dcaa7,Brand BB,5,Positive,0.0,"[0.9832944422207452,0.00803460567980394,0.008670952099450758]"
rev-70febeeb-3698-4bef-ac10-895eed42ec3b,Brand BB,4,Positive,0.0,"[0.9955633643383553,0.002156160384921745,0.002280475276722781]"
rev-80da73f4-727b-4701-af24-d82a7cbdf814,Brand BB,5,Positive,0.0,"[0.9906341809663056,0.005231048392572361,0.004134770641122137]"
rev-8cc70560-5482-7d21-1d94-20da564929ba,Brand BB,4,Positive,0.0,"[0.9914970689272146,0.0024876617963013646,0.006015269276484177]"
rev-95-2702687,Brand AA,5,Positive,0.0,"[0.975846448794099,0.013346449697722466,0.010807101508178506]"
rev-b00c5e45-41d5-4eec-96fc-e5d2579c42c8,Brand BB,4,Positive,0.0,"[0.9799323235469803,0.009257986678333477,0.01080968977468629]"
rev-d04e650f-fc5a-e7f0-00be-4edeb6539d2b,Brand BB,5,Positive,0.0,"[0.9882573752296988,0.005602208800249554,0.006140415970051742]"
rev-fd2a3bfc-e15f-4cd3-95c4-c113c9b1a479,Brand BB,4,Positive,0.0,"[0.9804270639048523,0.007236212004179826,0.012336724090967836]"
5fa265e5b8ad7300017a4a6d,Brand NN,5,Positive,0.0,"[0.969168336361761,0.014838028243824542,0.015993635394414406]"
5fa67a47e5a36e0001bf81ea,Brand NN,5,Positive,0.0,"[0.9757557160395146,0.01286873660363857,0.011375547356846892]"
60b4e1e2f9f4870a94b1e05d,Brand HH,5,Positive,0.0,"[0.9935859847515222,0.0014559566086159354,0.0049580586398618055]"
60ede88bf9f4870830f17382,Brand HH,5,Positive,0.0,"[0.9875230490722954,0.006452190626678274,0.00602476030102633]"
6108510cf9f487044c4f9784,Brand HH,5,Positive,0.0,"[0.9941302406391782,0.00345850236270162,0.0024112569981201578]"
610eabebf9f487044c5467b0,Brand HH,5,Positive,0.0,"[0.9753837775455373,0.013866906902246104,0.010749315552216572]"
613cfa2b1927d00001ca234a,Brand NN,5,Positive,0.0,"[0.949412854431963,0.042617255208135696,0.007969890359901248]"
619b9464bd63dda48260e83c,Brand HH,5,Positive,0.0,"[0.9936293532629202,0.0038842221532550273,0.0024864245838247057]"
61f80fe1e1196e51d774a833,Brand HH,4,Positive,0.0,"[0.9928339358171491,0.004366914796275511,0.002799149386575572]"
621bb7f3e0365cc27e7ae905,Brand HH,5,Positive,0.0,"[0.9884278837250492,0.005854759333062014,0.0057173569418889625]"
6242b9ef843a1a3bf6c95d0a,Brand HH,5,Positive,0.0,"[0.9511740594101574,0.03252353367913455,0.016302406910708056]"
626698ca7cea1b0001f9e4f1,Brand NN,5,Positive,0.0,"[0.9791173454276537,0.009249610854496012,0.011633043717850238]"
62690eb10c4813f76bf5ec23,Brand HH,5,Positive,0.0,"[0.9884626464619531,0.005603340948137398,0.005934012589909424]"
6270c31df03a9893e981d1ab,Brand HH,5,Positive,0.0,"[0.9816780456620116,0.010608223138028422,0.007713731199959964]"
62bb6219ba5bb6ef0425f7c6,Brand HH,5,Positive,0.0,"[0.981231512278227,0.009475272997901634,0.009293214723871408]"
62c53c61ba5bb6ef042d03d0,Brand HH,5,Positive,0.0,"[0.993563322647333,0.002065543051310407,0.004371134301356406]"
62dac08a8000af4a8847ede8,Brand HH,5,Positive,0.0,"[0.9850610485783132,0.00807453124654528,0.006864420175141452]"
62e1100e8ae27f0001c8fffb,Brand NN,5,Positive,0.0,"[0.9925107417941926,0.004270712111598276,0.0032185460942090855]"
62e21b104c35e69ec51bfb1c,Brand HH,5,Positive,0.0,"[0.9998050287388234,1.507226523170677E-4,4.424860885952648E-5]"
62e8cb3f4c35e69ec520a56d,Brand HH,3,Neutral,1.0,"[0.06567152988549096,0.7994712573144718,0.1348572128000371]"
630260507e1f0c3dc2e59cde,Brand HH,5,Positive,0.0,"[0.9675987052951471,0.016559725986223083,0.015841568718629746]"
630b646a6a3e1ed2c3c2e80d,Brand HH,5,Positive,0.0,"[0.9793043907222404,0.012306438556373821,0.008389170721385805]"
63892e31b84cc27618fdc05f,Brand HH,5,Positive,0.0,"[0.9873344643885921,0.007594294573184097,0.0050712410382236775]"
63ce45fc4b01fb3f548a0648,Brand HH,5,Positive,0.0,"[0.9962230960957552,0.00288256271701383,8.943411872309668E-4]"
6415658b1f08d0d0848aee80,Brand HH,5,Positive,0.0,"[0.9777377600743578,0.018370697247422227,0.003891542678220176]"
6432f6be7e23ba3e07b4ea9e,Brand NN,5,Positive,0.0,"[0.9712091654973365,0.024737225267642333,0.004053609235021169]"
644aa869746ca7dfea11e49c,Brand HH,5,Positive,0.0,"[0.9953585015722826,0.002006645088863582,0.002634853338853965]"
64a3c3c2947f921149039695,Brand HH,3,Neutral,2.0,"[4.043771727700272E-5,0.0023524383070373084,0.9976071239756856]"
64b70ee6c4234462868b0873,Brand HH,5,Positive,0.0,"[0.9872422827750468,0.007503237148345229,0.005254480076607916]"
650b269bcd54bc2cbbd623e7,Brand NN,5,Positive,0.0,"[0.9782611296355949,0.01295307350776485,0.008785796856640344]"
654cfcac8931c7efae5c3ff6,Brand HH,5,Positive,0.0,"[0.9918132884690224,8.416104512236398E-4,0.007345101079753835]"
65930251414f8d28aa3c3fe5,Brand HH,5,Positive,0.0,"[0.9788527802118562,0.013933126887636756,0.007214092900507044]"
659d42ecca0c39cb2a703cd5,Brand NN,5,Positive,0.0,"[0.9898245160088173,0.004010037823783348,0.006165446167399389]"
65a52728cccbd27fdeec863a,Brand HH,5,Positive,0.0,"[0.9889891958108353,0.005401781919093648,0.005609022270071141]"
65cb70564c48cbbdcca039bc,Brand HH,4,Positive,0.0,"[0.9702763796658295,0.017060095829763495,0.012663524504407027]"
65ee1a03cb3a56df04f60c52,Brand NN,5,Positive,0.0,"[0.9889275948085109,0.006917352389468068,0.004155052802021031]"
65f07fe0f05d2ecdf478ff3f,Brand HH,5,Positive,0.0,"[0.9966899797065201,9.895666066216569E-4,0.002320453686858394]"
667ead482703bd09376fcb07,Brand HH,5,Positive,0.0,"[0.9951929194337091,0.002705979067996326,0.002101101498294539]"
66857090ad47ae4ac2110737,Brand HH,5,Positive,0.0,"[0.9851610487915448,0.008701164316071474,0.0061377868923837104]"
6687c1a004cdaa64ffd33180,Brand HH,5,Positive,0.0,"[0.9959011231645618,0.0014341026927520166,0.002664774142686046]"
668ff5b5655ec99eb7fdd639,Brand NN,3,Neutral,2.0,"[1.2586809349502407E-4,0.003853219226260488,0.9960209126802444]"
6690b217306382bd6a05ac5f,Brand HH,5,Positive,0.0,"[0.95191403801221,0.02646444948499111,0.021621512502799037]"
66975ff4db9bb6a7b001dd2f,Brand HH,5,Positive,0.0,"[0.9760679189393403,0.01192433048288621,0.01200775057777354]"
669f9a9af16b098a9d0b01ee,Brand HH,5,Positive,0.0,"[0.9513294588843658,0.02936894939539948,0.019301591720234896]"
66a12fdc16725d6da804e6c3,Brand HH,5,Positive,0.0,"[0.804046001133362,0.15416651931180256,0.0417874795548353]"
66a256b3d02750736f93cf0c,Brand HH,4,Positive,0.0,"[0.9836336859909026,0.007396278819536745,0.008970035189560709]"
66a4ad55126847a1ad8a3e61,Brand HH,5,Positive,0.0,"[0.9803065422822282,0.013075244119229328,0.006618213598542545]"
